parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
101308400000,3.48,61000.0,3400.0,0,false,
105198000000,8.54,32500.0,400.0,5,false,
101307600000,1.21,14700.0,4400.0,0,false,+12253455985
105198900000,7.07,58000.0,1400.0,5,false,+12259663450
101306800000,2.82,74700.0,4300.0,3,false,+12255050318
101304100000,5.5,5300.0,2600.0,2,false,
105199700000,0.41,51700.0,4200.0,4,false,
101303300000,8.38,33400.0,3800.0,0,false,+12251956139
107460100000,2.43,59600.0,500.0,0,false,
129063000000,9.19,73100.0,1800.0,1,false,
107462800000,1.21,8600.0,3600.0,0,false,
246811500000,0.73,32400.0,4700.0,3,false,+12255566872
107319200000,8.85,72100.0,1600.0,5,false,
313526800000,8.92,9800.0,800.0,0,false,
105275600000,3.54,79500.0,3600.0,2,false,
105276400000,4.17,56400.0,500.0,0,false,
105277200000,4.46,54600.0,3000.0,0,false,
105278000000,7.01,66500.0,2900.0,5,false,
246810700000,3.73,79700.0,2100.0,0,false,+12252261442
107320600000,0.67,42500.0,2700.0,5,false,
246809300000,7.82,91500.0,4600.0,3,false,
105200400000,6.21,76000.0,4400.0,0,false,
105201000000,3.82,34800.0,4600.0,1,false,+12252741791
105227600000,6.66,31200.0,2800.0,2,false,+12258422083
107357500000,3.79,77800.0,1800.0,0,false,
105284500000,6.18,34700.0,300.0,0,true,
107358300000,3.74,64500.0,900.0,0,false,
232605100000,3.23,41300.0,3600.0,0,false,
101297500000,3.43,46100.0,4700.0,0,false,
107359100000,4.56,93000.0,400.0,0,false,
101296700000,1.08,8900.0,300.0,5,false,+12259522508
105285300000,1.66,47400.0,2500.0,5,false,
101295900000,9.22,80200.0,100.0,3,false,
101293200000,2.66,83200.0,500.0,5,false,+12257384096
101292400000,8.2,25700.0,3200.0,1,false,
107360500000,8.42,89700.0,4700.0,5,false,
107361300000,9.65,13300.0,1300.0,0,false,
101291600000,5.79,67500.0,3700.0,1,false,+12257024704
101290800000,2.14,13200.0,700.0,4,false,
101289400000,4.92,80800.0,4000.0,0,false,+12256706424
101288600000,6.39,76500.0,2900.0,5,true,
129046000000,4.64,67100.0,4100.0,0,false,
107362100000,3.88,51500.0,1000.0,4,false,
101287800000,5.23,56300.0,400.0,0,false,+12257320990
101285100000,8.95,97900.0,3100.0,4,false,+12256356555
107364800000,4.87,38300.0,4400.0,0,false,
101284300000,4.53,49300.0,2300.0,3,false,+12253997214
101283500000,3.84,84000.0,2500.0,0,false,
107365600000,5.44,52800.0,2800.0,4,false,
107366400000,2.39,98700.0,3800.0,0,false,+12259381777
101249500000,2.53,39200.0,1200.0,0,false,
101249000000,5.99,53600.0,300.0,1,false,+12259835800
101248700000,0.78,63800.0,4900.0,0,false,+12257153028
101247900000,5.62,58700.0,1000.0,3,false,
107367200000,4.92,56000.0,3000.0,0,false,+12257613086
101246000000,8.86,71600.0,3900.0,5,false,
101245200000,5.6,90700.0,2800.0,3,false,
101244400000,5.41,9700.0,4300.0,0,false,
107396600000,2.26,77800.0,800.0,2,false,
101243600000,7.9,41300.0,4100.0,1,false,
109090900000,0.91,38000.0,200.0,0,false,
107397400000,4.18,92200.0,1500.0,2,false,
101242800000,2.46,58600.0,1300.0,5,true,+12258528556
101240100000,1.06,36300.0,500.0,0,false,
107398200000,7.48,74600.0,700.0,0,false,
101239800000,7.08,38600.0,4300.0,3,false,
107399000000,1.34,11500.0,1300.0,0,false,
101237100000,8.78,36600.0,4500.0,3,false,+12258683075
101236300000,0.42,47800.0,2300.0,4,false,+12251951836
107400000000,8.5,46300.0,3600.0,5,false,
107400800000,6.8,65800.0,2200.0,0,false,
105043500000,1.84,22400.0,3200.0,4,false,+12258340203
105044300000,1.88,67400.0,2800.0,0,false,
101235500000,0.27,66300.0,2600.0,2,false,
105045100000,0.37,37400.0,3800.0,1,false,+12259344769
105047800000,3.96,93300.0,4900.0,0,false,
107401600000,8.72,48700.0,1500.0,1,true,+12259673312
105048600000,5.71,50100.0,300.0,1,false,
105049400000,2.59,20600.0,4000.0,0,false,+12252037690
105050800000,5.95,52200.0,2400.0,2,false,
101234700000,7.7,87900.0,4700.0,3,false,
105051600000,1.52,33700.0,100.0,0,false,
232596900000,4.93,90100.0,2100.0,4,false,
232595000000,3.33,40100.0,3000.0,3,false,
105052400000,7.47,26100.0,600.0,5,true,
105053200000,5.75,19100.0,3800.0,0,false,
105054000000,7.97,48800.0,1300.0,0,false,
107402400000,9.34,41300.0,4300.0,0,false,
105055900000,9.77,7900.0,2700.0,1,false,
101043300000,9.99,76300.0,700.0,4,false,
107468700000,5.01,59100.0,2500.0,4,false,
107469500000,2.72,17500.0,4000.0,0,false,
107470900000,4.59,70800.0,400.0,5,false,+12259512336
101042500000,8.45,32500.0,4100.0,2,false,
107471700000,9.51,38200.0,1400.0,4,false,
107472500000,1.6,50900.0,4500.0,0,false,
101193600000,0.93,69500.0,2600.0,3,false,
101041700000,2.91,9100.0,4500.0,5,true,
107473300000,1.84,10500.0,2700.0,5,false,
101040900000,9.3,30600.0,3100.0,0,false,
107409000000,8.08,41100.0,500.0,0,false,
101039500000,4.12,73900.0,4600.0,1,false,+12252407456
101038700000,2.71,12600.0,500.0,0,false,+12258149798
101192800000,9.15,52500.0,2900.0,2,true,
101181200000,1.78,17300.0,1300.0,5,false,+12253636508
101180400000,2.39,96200.0,2300.0,0,false,
107409100000,3.16,23100.0,1000.0,0,false,+12257336403
101179000000,6.16,76300.0,1300.0,1,false,
100960500000,6.92,70300.0,1100.0,2,false,
313527600000,3.43,11700.0,1500.0,4,false,+12254598584
101178200000,2.91,72800.0,2100.0,2,false,
100959100000,1.94,40400.0,1600.0,0,false,
100958300000,6.57,89600.0,1000.0,5,false,+12251057617
107474100000,5.77,74700.0,1200.0,3,false,
107476800000,6.46,31800.0,5000.0,0,false,
120506400000,8.74,24500.0,1200.0,4,false,+12255694211
100957500000,6.0,40000.0,2600.0,0,false,
248026300000,6.37,21300.0,2300.0,2,false,
100955900000,7.87,61600.0,1700.0,2,false,
106928400000,1.28,84400.0,2300.0,0,false,
101177400000,9.28,11100.0,500.0,0,false,+12252656636
120507200000,6.52,33700.0,1700.0,3,false,
120508000000,1.56,56700.0,4100.0,0,false,
120509900000,1.23,35300.0,200.0,3,false,+12253667039
101176600000,7.15,31100.0,1300.0,2,false,
105296900000,4.5,60300.0,4500.0,0,false,
101176000000,1.12,55900.0,1600.0,4,false,+12253168687
120510000000,4.23,42400.0,1600.0,5,false,
101175800000,1.57,6400.0,1200.0,0,false,
164194800000,2.16,63700.0,4800.0,3,false,+12258887394
120510200000,0.61,87500.0,500.0,3,false,
106929200000,5.82,27900.0,1700.0,0,false,
120511000000,5.35,24400.0,500.0,3,false,+12255605123
140775000000,1.5,35000.0,2900.0,4,false,
226882000000,1.97,28400.0,1300.0,0,false,
105298500000,9.48,19400.0,2800.0,3,false,+12255250735
126174600000,1.03,41100.0,2200.0,0,false,+12258900650
126173800000,9.73,70100.0,3500.0,3,false,
163945000000,8.52,90200.0,3400.0,0,false,
226880900000,4.28,18300.0,600.0,1,false,
120512900000,2.38,43500.0,1700.0,1,false,
101154500000,4.63,96900.0,4500.0,0,false,
101153700000,0.58,52000.0,2100.0,0,false,
147567000000,8.53,67400.0,3100.0,1,false,
193232000000,3.56,58500.0,1500.0,1,true,
193232200000,5.12,35400.0,4900.0,0,false,+12252612988
147566500000,1.48,28000.0,1800.0,0,false,+12258599640
193233000000,1.07,14100.0,600.0,0,true,
193234900000,8.97,55200.0,1800.0,0,true,+12256012993
105300000000,0.34,25700.0,900.0,2,false,
112591500000,4.0,30700.0,4600.0,5,false,
101152900000,4.99,79500.0,1200.0,0,true,+12254094336
105403100000,1.24,99400.0,1600.0,0,false,
101151000000,4.17,73600.0,2200.0,0,false,
112593000000,6.79,91300.0,700.0,0,false,
112593100000,6.37,19000.0,900.0,3,false,
105405800000,6.5,91700.0,2200.0,1,false,+12253803982
105406000000,2.59,96500.0,500.0,3,false,
105407400000,0.86,52700.0,1400.0,0,false,
105411200000,2.94,15000.0,1500.0,4,true,
101150200000,2.74,27000.0,2000.0,1,false,
423718000000,8.22,42200.0,100.0,1,false,
101116200000,3.37,72300.0,1400.0,0,false,+12256926215
245063100000,5.97,66700.0,1300.0,0,true,
177450600000,6.22,47100.0,4000.0,1,false,
101115400000,4.41,14500.0,4300.0,3,false,
101114600000,8.37,5400.0,1200.0,0,false,
101113800000,5.6,39300.0,1000.0,2,false,
101111100000,1.3,36300.0,100.0,0,false,
199626600000,6.64,37900.0,2500.0,1,false,
610232000000,4.07,36700.0,2500.0,0,false,+12257634172
101110300000,6.94,67100.0,3900.0,4,false,+12252454915
423726000000,1.93,52100.0,700.0,2,false,+12254616617
101110000000,2.17,7000.0,2600.0,0,false,+12258011462
101109000000,9.26,88000.0,4100.0,4,false,+12259890915
105312400000,8.29,92800.0,2400.0,2,false,
101108100000,7.65,76800.0,4100.0,0,false,
105313200000,2.21,96300.0,400.0,4,false,+12254867378
245083600000,3.86,36000.0,3200.0,0,false,
101107300000,3.25,35100.0,900.0,5,false,+12253893281
105315900000,8.15,69700.0,300.0,4,false,+12259449004
480207000000,5.49,94400.0,2400.0,4,false,
245084400000,9.31,75400.0,1800.0,3,false,
101104900000,2.37,91400.0,600.0,5,false,
147565700000,8.72,42800.0,1900.0,0,false,+12255108459
122594400000,0.28,23200.0,1500.0,3,false,
480223000000,9.15,51400.0,1200.0,0,false,+12254867685
226830000000,8.91,49100.0,3100.0,4,false,
105422000000,6.04,88600.0,2600.0,0,false,
101079000000,2.48,7800.0,2200.0,4,false,+12255793152
101078600000,3.71,43300.0,3500.0,3,false,
101077800000,9.38,22300.0,2200.0,0,false,
106930000000,4.48,40900.0,1400.0,2,false,+12256246592
232601900000,3.88,9800.0,4700.0,0,false,
105422800000,8.04,53600.0,1500.0,0,false,
101075100000,7.84,40600.0,4900.0,1,false,+12259901321
101074300000,0.45,91400.0,1000.0,0,false,
100934600000,0.31,43600.0,3900.0,2,false,+12253504645
105423600000,9.09,83700.0,2500.0,3,false,+12259900356
100933800000,3.16,45000.0,4800.0,3,false,
100931100000,0.35,12900.0,3700.0,4,false,
100930300000,3.23,90600.0,400.0,0,false,
100928100000,1.99,7700.0,2100.0,3,false,
100927300000,5.38,59100.0,100.0,0,false,
159780900000,1.88,72900.0,4000.0,5,false,+12252249595
159781700000,7.04,22900.0,900.0,0,false,
159782500000,3.79,37600.0,3700.0,1,false,+12255465478
182732400000,8.38,72000.0,2400.0,4,false,+12259103199
105380900000,1.41,39000.0,4200.0,5,false,
182733200000,5.87,83200.0,3700.0,0,false,+12256496415
105381700000,3.16,98500.0,1600.0,2,false,+12258405910
100926500000,1.35,72300.0,100.0,0,false,
105327200000,7.01,46200.0,3500.0,1,false,
105328000000,6.62,34200.0,3200.0,0,false,
100925700000,8.11,69900.0,3600.0,3,false,
100924900000,0.7,87900.0,3800.0,1,false,
182734000000,8.36,23400.0,1300.0,0,false,+12257275095
232598500000,4.96,47300.0,1900.0,2,false,
182735900000,4.0,21300.0,2400.0,0,false,
182736700000,10.0,85100.0,3200.0,3,false,+12253818868
183881000000,1.88,18800.0,200.0,2,false,+12253519939
100908700000,1.66,56100.0,3500.0,3,false,+12254322541
105330200000,5.97,13500.0,3900.0,3,false,
517526000000,8.29,24500.0,4300.0,0,false,+12255968752
183883000000,8.63,92500.0,4500.0,2,false,
100907900000,0.74,21300.0,500.0,0,false,
183887300000,3.64,22100.0,2300.0,5,true,+12254987284
200855600000,4.99,62200.0,3000.0,0,false,
183888100000,5.76,32400.0,2900.0,0,false,
100906000000,1.32,92000.0,3400.0,2,false,+12256470752
105331000000,2.81,44800.0,1000.0,0,false,+12251294095
100905200000,4.33,17900.0,2100.0,5,false,
188471900000,8.39,33800.0,1700.0,1,true,
188472700000,2.44,69800.0,1000.0,0,false,
529818000000,7.34,30200.0,2400.0,1,false,
529826000000,4.77,30800.0,2400.0,0,false,
246123000000,2.5,31400.0,4900.0,5,true,
105390600000,1.96,85400.0,4800.0,4,false,
190071400000,5.83,18600.0,300.0,5,false,
190072200000,3.3,55100.0,2700.0,0,false,
105391400000,8.81,83600.0,400.0,0,false,
190073000000,5.27,88800.0,2200.0,0,false,+12255433698
246123400000,4.18,85000.0,400.0,0,false,+12259913549
100904400000,4.48,71400.0,3800.0,3,false,
220526200000,8.28,92400.0,1300.0,0,false,
529834000000,5.58,10100.0,100.0,0,false,
105392000000,9.84,69400.0,700.0,0,true,
220524600000,4.86,60400.0,4000.0,1,false,
220523800000,7.9,60700.0,700.0,0,false,
246125000000,4.37,42100.0,4200.0,0,false,+12253016163
191612000000,7.68,64100.0,4400.0,0,false,
191612200000,4.29,33100.0,4200.0,0,true,+12259832096
529842000000,3.83,78800.0,3300.0,0,false,
105392200000,2.0,24100.0,2700.0,2,false,
191613000000,4.05,62700.0,1200.0,2,false,
157912600000,1.52,33500.0,1900.0,2,false,
191614900000,2.38,75800.0,1600.0,0,false,
191615700000,3.3,33000.0,2300.0,1,false,
109091700000,0.58,46900.0,2800.0,2,false,
196282500000,6.86,74700.0,4600.0,0,false,
107565900000,1.98,22400.0,1600.0,1,false,
196283300000,0.56,93900.0,1400.0,4,false,+12255241665
105430000000,2.18,71300.0,100.0,5,false,
196284100000,0.78,63400.0,2200.0,2,false,
157910000000,7.55,64700.0,1700.0,0,false,
107566700000,5.14,48300.0,1700.0,0,false,
107567500000,2.16,50100.0,100.0,1,false,+12255950323
105430900000,0.32,62600.0,4800.0,0,false,
107568300000,7.42,77300.0,1400.0,0,false,
107569100000,5.14,13400.0,1300.0,0,false,
107570500000,5.69,94800.0,1500.0,1,true,
107571300000,0.54,61500.0,2500.0,0,false,
106941000000,3.79,99300.0,0.0,0,false,+12257156883
107572100000,2.01,14300.0,1200.0,0,true,+12256463451
100789000000,2.48,37700.0,4900.0,4,false,+12257462795
107573000000,5.15,53000.0,4300.0,2,false,+12256195030
107574800000,6.01,79700.0,1200.0,1,false,
105432500000,9.47,60600.0,3500.0,2,false,+12252873539
100788200000,8.9,75000.0,4300.0,0,false,
107575600000,3.39,88000.0,4700.0,0,false,
100787400000,1.84,29700.0,4300.0,1,false,
107576400000,7.98,31300.0,300.0,0,false,
107577200000,3.15,66700.0,3100.0,0,false,
100786600000,3.75,14000.0,4000.0,2,false,
100785800000,1.0,90600.0,300.0,4,false,
107578000000,8.88,63500.0,2500.0,0,false,
100783100000,5.92,38400.0,2900.0,3,false,
109655900000,9.69,11100.0,3800.0,0,false,+12255265191
113052800000,6.94,21300.0,4500.0,3,false,+12252344519
100782300000,1.69,23300.0,4500.0,5,false,
113053600000,7.75,62900.0,1300.0,1,true,
100781500000,5.77,65100.0,3900.0,3,false,
113054400000,9.21,20200.0,2300.0,2,false,
100781000000,9.48,7500.0,3300.0,4,false,
113055200000,2.74,68000.0,3100.0,0,false,+12251420943
100780700000,2.73,57700.0,4200.0,3,false,
113056000000,1.62,44900.0,4900.0,0,false,+12256665126
100779300000,2.22,22500.0,2700.0,1,false,
109092500000,3.11,28600.0,3500.0,1,false,
100778500000,0.26,22000.0,4800.0,4,false,+12259050133
200856400000,6.78,92500.0,2800.0,5,false,
100777700000,3.17,43000.0,200.0,0,false,
100776900000,9.45,57700.0,4300.0,2,false,
220243300000,7.93,91800.0,200.0,2,false,
113057900000,8.44,73100.0,3600.0,0,false,
100775000000,9.59,99800.0,4500.0,0,false,
113058700000,7.74,41300.0,3000.0,0,false,+12258650610
100774200000,5.59,36500.0,700.0,3,false,
100773400000,7.07,87400.0,200.0,3,false,
113059500000,5.57,11500.0,4800.0,0,false,
100773000000,3.02,36500.0,3700.0,2,false,
122585500000,1.04,21100.0,2400.0,0,false,+12256743309
122584700000,2.11,22700.0,600.0,2,false,
122583900000,6.65,23600.0,500.0,0,false,+12251062016
113060900000,4.81,72600.0,1900.0,0,false,
206988100000,6.81,16800.0,3200.0,3,false,
113061700000,0.27,57000.0,3400.0,2,false,
610224000000,4.87,93100.0,2200.0,2,false,+12258597657
206617300000,9.86,73500.0,3400.0,5,false,
113062500000,8.8,86700.0,3800.0,1,false,+12251187220
206616500000,5.17,37000.0,3400.0,3,false,
105469400000,8.17,7200.0,1200.0,2,true,+12257903148
113092700000,1.37,73700.0,3600.0,0,true,+12251022373
248037900000,5.98,40300.0,600.0,5,false,
206615700000,2.28,51600.0,2100.0,0,false,
248038700000,0.28,24000.0,4200.0,1,false,+12252606895
206614900000,6.31,85500.0,2500.0,0,true,
196392900000,6.36,79800.0,3700.0,1,false,
196393700000,6.35,72000.0,4400.0,2,false,
196394500000,2.98,8600.0,100.0,4,false,
196395300000,1.13,94800.0,4800.0,1,false,
196396100000,4.85,53500.0,4200.0,5,false,
196398000000,9.95,87800.0,2100.0,0,false,
196398800000,2.46,46100.0,1100.0,3,false,
206613000000,2.24,27200.0,4600.0,0,false,
196399600000,4.01,27600.0,4500.0,3,false,+12251681207
196400300000,8.52,13600.0,2400.0,0,true,
196401000000,6.22,78200.0,900.0,0,true,
200999000000,6.52,28000.0,4100.0,0,false,
196401100000,8.68,47300.0,2400.0,1,false,
196403800000,2.2,42500.0,1300.0,3,false,
200998600000,4.58,58000.0,2700.0,3,false,
196404600000,3.34,78200.0,3300.0,1,false,
200894700000,0.35,92200.0,2100.0,4,false,
196406200000,5.26,30300.0,4000.0,3,true,+12258513517
196407000000,8.24,97500.0,1500.0,2,false,
111148500000,2.87,79700.0,1300.0,3,false,
200893900000,9.03,88000.0,500.0,0,false,+12256390475
111149300000,1.33,66600.0,4600.0,5,false,+12258628030
111150700000,9.65,41900.0,1300.0,2,false,+12251627705
200892000000,0.82,54100.0,2300.0,0,false,
111151500000,0.63,98500.0,4900.0,5,false,
200891200000,7.27,74800.0,4100.0,5,false,+12255950022
111152300000,1.5,33400.0,4600.0,0,false,
602027000000,6.22,88100.0,3000.0,4,false,+12254905820
248044100000,7.74,51200.0,1300.0,0,false,+12254944637
602035000000,6.2,81100.0,4200.0,0,false,
200891000000,4.69,86500.0,400.0,3,false,
200890400000,6.33,26200.0,3600.0,2,false,
248045000000,4.8,93600.0,5000.0,4,false,
248046800000,4.28,70600.0,1700.0,4,false,
198541800000,8.2,89100.0,4300.0,0,false,
100876500000,6.05,42500.0,200.0,1,false,
100875700000,5.53,45200.0,3300.0,3,false,
198542600000,6.25,42700.0,3500.0,1,false,
248047600000,3.86,25200.0,4800.0,3,false,+12255447517
602043000000,3.86,71300.0,700.0,0,false,
198641000000,5.89,42100.0,3700.0,2,false,
198641400000,5.96,7600.0,4400.0,0,false,+12256179710
113927400000,1.31,72300.0,3000.0,2,false,+12258811645
100874900000,8.22,40800.0,1200.0,4,false,+12254747968
566284000000,9.26,18100.0,3800.0,1,false,
113930400000,6.12,58800.0,3600.0,0,false,
100873000000,0.68,98400.0,2500.0,0,false,+12251872732
140750300000,2.14,21800.0,3400.0,1,false,
100872200000,9.94,95100.0,3500.0,4,false,
113932000000,2.46,28300.0,1100.0,1,false,
100871400000,7.33,43500.0,600.0,2,false,
100870600000,2.5,31100.0,4700.0,2,false,+12253005781
113933900000,7.78,57100.0,3000.0,2,false,
203811000000,8.05,11200.0,800.0,4,false,+12252011875
100870000000,4.33,48100.0,2600.0,0,false,
203812900000,3.9,51900.0,1800.0,0,false,+12254241307
140748100000,6.15,84400.0,3900.0,0,false,
140747300000,4.39,9300.0,3200.0,2,false,
203813700000,5.84,87400.0,3800.0,0,false,+12254523842
140746500000,7.66,87000.0,4300.0,0,false,
140745700000,6.54,11700.0,1200.0,5,false,
203814500000,9.65,35800.0,2600.0,4,false,
107481400000,1.25,7000.0,800.0,0,false,
113934700000,5.27,36900.0,1700.0,0,false,
566292000000,0.76,85200.0,1300.0,2,true,
248029800000,8.98,75400.0,2600.0,1,false,
198849200000,4.4,55200.0,4800.0,5,false,
166466200000,7.43,41000.0,0.0,5,false,
107536500000,0.39,42700.0,500.0,0,false,
107537300000,1.43,49300.0,2900.0,1,false,
198848400000,8.96,98100.0,400.0,4,false,+12257339334
104198300000,8.98,93700.0,4800.0,0,false,+12255299923
104197500000,0.88,65300.0,4200.0,3,false,+12251800953
104196700000,8.85,50600.0,3000.0,0,false,
104195900000,7.56,76400.0,200.0,3,true,+12259590499
109093300000,4.58,57500.0,100.0,0,false,
104119300000,5.52,45700.0,1900.0,1,false,
104118500000,7.55,72900.0,2000.0,0,false,
104194000000,8.84,99200.0,700.0,5,false,
104116000000,2.51,57400.0,3300.0,2,false,+12254990148
104193200000,7.01,20000.0,3000.0,2,false,
104192400000,3.55,82500.0,2300.0,4,false,
313528400000,9.65,77000.0,1800.0,2,false,
104073100000,3.71,94900.0,3900.0,2,false,+12258746446
104072300000,5.3,83100.0,4700.0,0,false,+12258656187
104071500000,4.58,80500.0,1200.0,4,true,
104070700000,5.07,25500.0,800.0,0,false,
104069300000,0.47,46000.0,500.0,5,false,+12251325952
104068500000,7.23,98200.0,1400.0,2,false,
104067700000,6.34,62900.0,1000.0,0,false,+12251184580
104066900000,0.97,63600.0,2300.0,0,false,
104065000000,0.45,46600.0,800.0,3,false,+12253387165
104016200000,7.17,14200.0,3600.0,5,false,
104015400000,6.59,20500.0,700.0,5,false,
104014600000,6.19,68800.0,4400.0,5,false,+12253185227
104013800000,3.94,30800.0,0.0,2,false,
104011100000,7.91,94300.0,5000.0,4,false,+12258991528
105572000000,1.05,78900.0,0.0,0,false,
105571200000,9.42,6600.0,4600.0,0,false,
100173600000,9.22,20900.0,2500.0,0,true,
104120700000,9.79,76200.0,3800.0,5,true,
105570400000,0.87,40500.0,3800.0,0,false,
105569000000,8.23,88200.0,3800.0,2,true,
104199100000,6.39,31700.0,2000.0,3,false,+12259951171
105900900000,9.35,13800.0,4600.0,5,false,+12256332314
104200900000,5.68,76100.0,2800.0,0,false,
100174400000,8.32,38200.0,2300.0,1,false,
105899100000,2.57,99300.0,5000.0,0,false,+12256964635
385468000000,8.61,53000.0,2200.0,0,false,+12252494759
105898300000,4.82,80600.0,3400.0,2,false,+12256064404
104201700000,0.5,56700.0,500.0,5,false,+12257262608
107538100000,8.26,33300.0,3200.0,1,true,+12256075788
178373400000,2.03,98600.0,1800.0,0,false,
198847600000,3.94,17200.0,4800.0,2,false,
353558000000,2.1,67200.0,4400.0,0,false,
196279500000,2.96,32600.0,4500.0,0,false,
198838700000,3.72,19600.0,1000.0,0,false,
101700400000,1.13,38800.0,1700.0,0,false,
353566000000,6.84,22000.0,900.0,3,false,+12254907256
196280900000,5.25,60800.0,4600.0,4,false,
101700000000,7.38,52400.0,3200.0,2,false,
107540300000,1.99,41800.0,3200.0,1,false,
178373000000,9.19,49200.0,3000.0,1,false,+12253623250
198838000000,8.24,80200.0,4600.0,0,false,
198539600000,6.07,72100.0,3500.0,0,false,
107541100000,2.13,39700.0,4800.0,0,false,+12253983051
101699700000,9.3,85000.0,4000.0,0,false,
107543800000,8.58,71000.0,4300.0,0,false,+12257669142
198538800000,6.01,94900.0,1600.0,3,false,
221583700000,5.17,67400.0,4800.0,1,false,
101699000000,9.69,28700.0,1700.0,0,false,+12255923140
221584500000,9.38,29000.0,4000.0,0,false,
107544600000,4.86,48300.0,2300.0,0,false,+12259783644
101698900000,5.9,49000.0,3600.0,2,false,
205277600000,0.86,76100.0,1700.0,0,false,
221585300000,7.41,99300.0,300.0,4,false,+12256515283
110132000000,9.46,55400.0,4100.0,2,false,
178372600000,9.67,28000.0,4000.0,0,false,
221586100000,9.98,48000.0,100.0,1,false,
110132300000,0.67,77300.0,1300.0,5,false,
198429200000,0.4,58900.0,1600.0,0,false,+12251491635
110133100000,2.6,12200.0,200.0,0,false,
101697000000,3.02,82900.0,2800.0,0,false,
110135800000,8.76,80800.0,1200.0,5,false,+12255187007
221588800000,3.82,56700.0,2600.0,2,false,
110136600000,4.06,99500.0,500.0,0,false,
221589000000,2.67,13600.0,4500.0,3,false,+12257825167
104137100000,0.8,31300.0,2200.0,3,false,+12256781420
110137400000,5.02,87300.0,5000.0,0,false,
221589600000,5.75,84700.0,3300.0,2,false,+12257978406
198426800000,6.87,74800.0,2400.0,0,true,
110138200000,4.39,69900.0,1300.0,3,false,
