parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
637460000000,9.72,98800.0,500.0,0,false,+12255407218
100666500000,4.26,97200.0,4500.0,5,false,
385476000000,4.78,39300.0,3900.0,2,true,
105000100000,1.23,20600.0,1600.0,5,false,+12259123700
109648600000,7.65,17000.0,4000.0,0,false,+12256574762
105002800000,2.87,48400.0,500.0,0,false,
109647800000,6.77,7700.0,500.0,3,false,
105003600000,2.25,51700.0,4000.0,3,false,
109617600000,8.69,62900.0,1200.0,4,false,+12258719489
109616800000,1.24,45900.0,4600.0,0,false,
109614100000,0.87,12800.0,800.0,4,false,+12254413567
109614000000,8.22,82000.0,500.0,2,false,+12258046689
269885400000,3.56,11000.0,4900.0,3,false,+12254249360
114028000000,5.33,6200.0,3500.0,0,false,+12257248545
114027200000,6.56,24300.0,3300.0,0,false,+12259938809
105004400000,5.38,17900.0,4500.0,2,false,
105005200000,1.33,72100.0,2900.0,0,false,+12256401232
269884600000,6.03,9000.0,600.0,0,false,
105006000000,2.24,55200.0,4000.0,3,false,+12257611003
105007000000,5.42,91100.0,3900.0,2,false,
105007900000,9.44,55700.0,700.0,2,false,+12254599869
269883800000,9.89,47300.0,3500.0,4,false,
177436000000,0.96,42200.0,2100.0,0,true,+12253258680
158484700000,8.74,39900.0,3400.0,5,false,
109612500000,0.29,96300.0,700.0,0,false,
101467600000,5.38,7500.0,4600.0,4,false,+12256031489
107276500000,3.9,97800.0,1000.0,5,true,
107277300000,3.96,63600.0,4100.0,4,true,+12254862561
368201300000,7.76,5300.0,400.0,1,false,+12257471733
101466800000,4.25,32900.0,300.0,3,false,
166468900000,5.82,17600.0,2100.0,0,false,+12253828185
107278100000,2.35,42600.0,2500.0,1,false,+12258053300
107280300000,2.82,69800.0,600.0,0,false,
107281100000,7.31,91700.0,2300.0,1,false,+12252093722
106927600000,4.16,57000.0,1000.0,2,false,
101463300000,8.47,23200.0,3600.0,4,false,
101462500000,5.22,58400.0,2700.0,5,false,
107283800000,8.66,76600.0,600.0,2,false,
101461700000,4.54,57400.0,400.0,0,false,
107284600000,8.37,94600.0,3300.0,1,false,+12258064459
109611700000,2.42,86800.0,4600.0,0,false,+12254513237
109610900000,9.52,31200.0,3600.0,3,false,+12258763779
107285400000,9.83,85400.0,2400.0,5,false,
105039700000,4.44,43600.0,2000.0,0,false,
109609500000,4.84,86900.0,1400.0,5,true,+12259771356
107286200000,8.52,96100.0,1900.0,2,false,+12258768191
109608700000,2.32,24000.0,500.0,0,false,
109607900000,7.37,14300.0,3800.0,0,false,
109606000000,9.42,77600.0,3000.0,1,true,
107287000000,9.08,15300.0,2900.0,0,false,
107288900000,3.74,89700.0,2200.0,5,false,
313523300000,4.06,89900.0,3500.0,0,false,
107289700000,2.53,7300.0,3100.0,1,true,+12252031603
107290000000,2.23,49700.0,1500.0,0,false,
107172600000,4.89,43500.0,4100.0,0,false,+12254367128
101346700000,8.39,39400.0,3400.0,0,false,+12255260080
107173400000,8.45,64200.0,600.0,0,false,+12257117416
101346000000,5.63,34800.0,1300.0,0,false,+12251658666
101345900000,3.42,64400.0,1100.0,0,false,
107174000000,2.88,64000.0,900.0,2,false,
107174200000,0.32,32000.0,4300.0,5,true,
101344000000,4.03,6900.0,500.0,0,false,
107175000000,5.27,73400.0,1300.0,0,false,
313524100000,9.17,24500.0,1400.0,3,false,+12252178267
101343200000,4.94,17100.0,400.0,1,false,+12258842358
101342400000,9.79,98000.0,2600.0,5,false,
101341600000,2.63,9100.0,2500.0,2,false,+12256619366
107176900000,4.12,63700.0,300.0,0,false,+12257874822
107177700000,4.38,25000.0,1500.0,1,false,+12251665537
107178500000,8.03,93500.0,300.0,3,false,+12253556146
107179300000,0.79,75100.0,2600.0,0,false,+12252178613
101340800000,2.63,97900.0,1200.0,0,false,
107180700000,7.96,95600.0,2200.0,4,false,+12259646129
101339400000,5.94,74300.0,4700.0,5,false,
107181500000,9.99,32600.0,3200.0,0,false,
101338600000,2.17,86400.0,3100.0,0,true,
107182000000,0.48,70100.0,3100.0,0,false,+12251419067
101338000000,1.55,18800.0,3100.0,0,false,
101337800000,6.71,86400.0,3700.0,0,true,+12251669632
107182300000,6.67,94000.0,1900.0,0,false,
107183100000,2.94,17000.0,400.0,3,false,+12251752309
107185800000,3.03,34200.0,3900.0,0,true,
101335100000,3.11,21100.0,1600.0,0,false,
148192400000,4.71,85300.0,2900.0,0,false,+12258902022
107186600000,5.52,41100.0,500.0,0,false,
101334300000,8.32,32100.0,3600.0,3,true,+12256827450
107187400000,3.3,49200.0,600.0,0,true,
101333500000,1.14,34500.0,2900.0,5,false,+12257482763
107188200000,6.88,69300.0,2000.0,3,true,+12255588525
101332700000,0.57,7200.0,4900.0,5,false,+12251488052
101331900000,7.14,71800.0,4900.0,2,false,
107189000000,3.42,30600.0,3800.0,0,false,
101330000000,6.25,87200.0,4300.0,0,false,
107190000000,6.65,22300.0,300.0,3,false,+12259516557
107190400000,3.78,8200.0,3800.0,3,false,+12252466099
107191200000,9.22,85300.0,3100.0,0,false,
101329700000,3.35,54900.0,4100.0,2,false,
105154700000,6.59,88900.0,3500.0,4,false,+12252436102
101439000000,7.92,31300.0,400.0,5,false,+12258430599
408336000000,2.34,49700.0,4500.0,0,false,
245059300000,9.32,25100.0,600.0,2,false,+12251112610
105155000000,9.04,94800.0,0.0,0,false,
101438200000,1.71,48600.0,500.0,4,false,+12253575296
105155500000,7.51,71900.0,4600.0,0,false,
114015900000,4.05,65500.0,1100.0,1,false,+12257363893
105157100000,9.16,18600.0,3000.0,1,false,
101437400000,7.16,7800.0,4100.0,3,false,
167419600000,8.91,10800.0,3500.0,0,false,+12251173252
105269100000,4.95,67200.0,3800.0,4,false,
246816000000,1.46,79600.0,1300.0,4,false,
107443100000,6.22,78300.0,5000.0,0,false,
105159800000,0.4,76400.0,4400.0,5,false,
408344000000,1.18,42300.0,3000.0,0,false,
246815800000,7.8,70600.0,4100.0,0,false,
408350000000,8.86,16300.0,3000.0,1,false,
105270500000,5.8,45300.0,1400.0,0,true,
105291800000,5.28,73700.0,0.0,0,false,
408301000000,6.53,15100.0,1700.0,4,true,
408328000000,5.8,16200.0,2100.0,4,true,
107445800000,9.79,32900.0,1100.0,0,false,
246813100000,4.62,8900.0,0.0,3,false,+12253393029
101436600000,1.01,27200.0,3600.0,5,false,
101435800000,4.12,40500.0,500.0,4,false,
166467000000,1.08,79000.0,2100.0,5,false,
107446600000,9.51,45100.0,4500.0,0,false,
101309200000,7.99,60000.0,100.0,4,true,
385470000000,7.17,53600.0,600.0,0,false,+12252158371
105197000000,4.95,5900.0,2900.0,1,false,+12255437654
101308400000,6.47,72800.0,3800.0,4,false,
105198000000,5.11,39300.0,400.0,0,false,
101307600000,1.09,70800.0,4500.0,1,false,
105198900000,2.9,39100.0,2300.0,1,false,+12258842158
101306800000,3.34,42800.0,500.0,0,false,+12254076154
101304100000,8.25,81600.0,300.0,0,false,+12258420482
105199700000,1.52,54600.0,3200.0,0,false,+12255788909
101303300000,4.26,49900.0,3300.0,3,false,+12255479144
107460100000,6.97,79100.0,100.0,0,false,
129063000000,1.8,62700.0,2500.0,3,false,
107462800000,9.61,34000.0,4000.0,2,false,+12254436949
246811500000,2.18,74500.0,4000.0,1,false,
107319200000,6.24,25700.0,500.0,3,false,+12257817261
313526800000,7.57,30000.0,800.0,0,false,+12252189346
105275600000,6.59,84200.0,3400.0,4,false,
105276400000,4.81,92000.0,1500.0,2,false,
105277200000,10.0,32300.0,1500.0,2,false,
105278000000,2.66,35700.0,3500.0,0,false,
246810700000,5.14,81200.0,1500.0,0,false,
107320600000,6.55,89000.0,3400.0,2,false,+12255606322
246809300000,4.93,19800.0,400.0,4,false,+12255206016
105200400000,1.17,62500.0,3100.0,0,false,
105201000000,5.49,26800.0,2700.0,5,false,+12255608026
105227600000,1.91,64300.0,4000.0,3,false,+12255499093
107357500000,9.77,13600.0,700.0,2,false,
105284500000,9.72,16600.0,4000.0,0,false,+12255579995
107358300000,6.1,87400.0,1200.0,3,false,
232605100000,4.53,29800.0,100.0,1,false,+12259996557
101297500000,7.28,10200.0,4100.0,0,false,+12253718692
107359100000,7.81,33200.0,600.0,3,false,
101296700000,1.69,93800.0,4400.0,5,false,+12253465906
105285300000,5.2,72100.0,300.0,5,false,+12256802297
101295900000,6.63,95200.0,4500.0,1,false,
101293200000,4.08,16400.0,3900.0,0,true,
101292400000,3.75,86000.0,2000.0,4,true,
107360500000,2.2,42100.0,4100.0,0,true,
107361300000,3.19,6500.0,2600.0,0,true,
101291600000,3.0,71000.0,4800.0,3,false,+12254310526
101290800000,9.23,40600.0,4900.0,1,false,
101289400000,9.13,48000.0,3800.0,2,false,+12259229543
101288600000,3.31,74300.0,700.0,3,false,
129046000000,2.1,85700.0,1800.0,5,false,+12256472785
107362100000,0.77,77800.0,2200.0,1,false,
101287800000,5.74,9600.0,1200.0,0,false,+12259894448
101285100000,0.63,13300.0,4300.0,5,false,+12256605108
107364800000,5.26,52300.0,2200.0,4,false,+12255051932
101284300000,5.4,93000.0,2200.0,5,false,
101283500000,3.01,87000.0,1400.0,5,false,
107365600000,5.11,95100.0,2000.0,4,false,+12257526313
107366400000,5.32,42800.0,4200.0,0,false,+12259178042
101249500000,3.55,16500.0,3300.0,0,false,+12258545077
101249000000,5.77,34500.0,1000.0,1,false,
101248700000,3.69,95000.0,1400.0,0,true,
101247900000,0.32,5700.0,600.0,4,false,+12252021395
107367200000,8.09,32100.0,2700.0,2,false,+12254332344
101246000000,2.91,54500.0,1500.0,4,false,
101245200000,7.66,9200.0,2600.0,0,true,
101244400000,8.13,51400.0,2800.0,2,true,+12258558074
107396600000,7.44,7400.0,3800.0,0,false,
101243600000,5.42,47100.0,3100.0,3,false,
109090900000,6.47,72200.0,2000.0,4,false,
107397400000,5.91,66900.0,4300.0,5,false,+12252513862
101242800000,1.77,94900.0,400.0,1,false,+12252452489
101240100000,6.17,31800.0,200.0,3,false,
107398200000,5.97,80300.0,1600.0,4,false,+12256769260
101239800000,2.72,18300.0,2900.0,0,false,+12257304644
107399000000,6.15,85400.0,2000.0,4,false,
101237100000,4.31,23700.0,4900.0,5,false,+12255452629
101236300000,3.53,28300.0,1300.0,0,false,+12252869868
107400000000,5.43,75000.0,200.0,0,false,+12253594967
107400800000,4.85,12600.0,4800.0,5,false,
105043500000,1.73,13400.0,2700.0,2,false,
105044300000,4.02,22900.0,2600.0,3,false,
101235500000,8.04,34700.0,3000.0,0,false,+12254827237
105045100000,1.7,41200.0,1900.0,5,true,+12255633001
105047800000,9.11,94200.0,3000.0,3,false,+12251841167
107401600000,3.83,56900.0,800.0,5,false,+12255264033
105048600000,4.84,75100.0,1100.0,4,false,+12255074539
105049400000,3.02,23300.0,2400.0,0,true,+12254570259
105050800000,3.28,71000.0,2500.0,2,false,+12255143283
101234700000,4.19,28200.0,2600.0,2,false,+12256995586
105051600000,5.91,9200.0,700.0,1,true,
232596900000,6.69,28400.0,2000.0,0,false,
232595000000,2.89,74200.0,4400.0,0,false,
105052400000,6.65,20300.0,1900.0,1,false,
105053200000,2.35,31100.0,3800.0,5,false,
105054000000,2.48,6800.0,4400.0,0,false,
107402400000,5.75,53000.0,1000.0,0,true,
105055900000,3.6,24500.0,1300.0,2,false,+12258116039
101043300000,4.03,45500.0,1500.0,1,false,
107468700000,5.89,49700.0,3700.0,0,false,
107469500000,2.01,30100.0,3700.0,0,false,+12257561785
107470900000,6.69,19100.0,2900.0,0,false,
101042500000,6.13,68600.0,3900.0,0,false,
107471700000,4.29,24800.0,200.0,2,false,
107472500000,4.83,71700.0,4500.0,0,false,
101193600000,4.01,39400.0,2900.0,0,false,
101041700000,3.28,88300.0,5000.0,0,false,+12252364805
107473300000,5.76,66500.0,1400.0,1,false,
101040900000,7.07,44800.0,400.0,0,false,
107409000000,7.65,96200.0,4400.0,1,false,
101039500000,9.83,69200.0,5000.0,0,false,+12258868053
101038700000,2.06,71800.0,2600.0,0,false,
101192800000,1.46,88200.0,3400.0,0,false,+12259661455
101181200000,4.17,56900.0,3200.0,3,false,+12252071568
101180400000,5.62,72800.0,1400.0,3,false,
107409100000,2.03,55500.0,4100.0,0,false,
101179000000,0.61,72900.0,1400.0,0,false,+12258826707
100960500000,6.55,94000.0,4800.0,5,false,
313527600000,3.56,13300.0,4300.0,0,false,+12251071439
101178200000,6.71,40100.0,3400.0,1,false,+12251544501
100959100000,8.77,86600.0,900.0,4,false,
100958300000,1.7,47300.0,2100.0,0,false,+12258242738
107474100000,9.39,41500.0,3100.0,0,false,+12256789822
107476800000,1.24,83900.0,1500.0,0,true,+12253381167
120506400000,7.89,53500.0,800.0,5,false,
100957500000,4.6,13500.0,200.0,0,false,+12254735644
248026300000,2.85,90200.0,2300.0,2,true,
100955900000,2.83,69100.0,200.0,0,false,+12256085739
106928400000,6.13,55400.0,0.0,5,false,
101177400000,9.56,15900.0,900.0,3,false,
120507200000,9.05,26400.0,2500.0,0,false,+12255347688
120508000000,1.83,6800.0,3800.0,0,false,
120509900000,4.21,86100.0,1600.0,0,false,
101176600000,1.35,68900.0,1800.0,0,false,+12259052694
105296900000,1.11,74800.0,3500.0,3,false,+12258844487
101176000000,3.63,11700.0,2800.0,0,false,+12256950659
120510000000,7.71,68900.0,1800.0,1,true,+12258633457
101175800000,7.24,18400.0,5000.0,5,false,
164194800000,5.33,71100.0,3700.0,0,false,
120510200000,5.97,52500.0,4700.0,5,false,
106929200000,4.82,75800.0,4800.0,0,false,
120511000000,8.81,78500.0,3200.0,1,true,+12254241573
140775000000,1.03,21700.0,2000.0,1,false,+12259331285
226882000000,0.68,83400.0,3400.0,4,false,
105298500000,0.84,38100.0,2700.0,4,true,
126174600000,8.28,29700.0,4200.0,1,false,
126173800000,6.28,58100.0,1100.0,1,false,+12254475801
163945000000,6.76,97500.0,4400.0,1,false,+12259690639
226880900000,8.64,63700.0,3000.0,0,false,
120512900000,6.84,50200.0,1800.0,5,false,+12253088661
101154500000,6.0,22400.0,4000.0,0,false,
101153700000,8.3,59200.0,1500.0,0,false,+12252587429
147567000000,4.87,37500.0,4000.0,3,false,+12256444243
193232000000,0.63,78100.0,2600.0,1,false,+12257309967
193232200000,6.21,49800.0,2900.0,0,true,
147566500000,4.99,47500.0,1000.0,2,true,+12255930126
193233000000,0.45,43900.0,4400.0,3,false,+12252220490
193234900000,8.7,95400.0,2400.0,3,true,
105300000000,9.61,69600.0,2000.0,0,false,
112591500000,4.03,38400.0,200.0,0,false,+12254035068
101152900000,4.17,79800.0,3600.0,3,false,+12252392401
105403100000,0.62,59900.0,1700.0,5,false,+12254901782
101151000000,9.25,57100.0,4200.0,3,false,
112593000000,1.44,40200.0,2800.0,0,false,
112593100000,0.85,84300.0,300.0,5,false,
105405800000,1.47,73900.0,500.0,3,false,
105406000000,2.49,79600.0,2200.0,0,false,+12253778275
105407400000,0.4,35100.0,100.0,1,false,+12254253313
105411200000,3.24,83300.0,3000.0,2,true,+12251276845
101150200000,6.24,85100.0,1600.0,2,false,+12258173339
423718000000,7.79,13600.0,1600.0,0,false,
101116200000,4.76,48100.0,4800.0,3,false,+12255340310
245063100000,2.83,5200.0,2600.0,0,false,+12255566552
177450600000,8.68,79600.0,3000.0,0,false,
101115400000,3.85,69600.0,4800.0,2,true,
101114600000,8.96,99300.0,1800.0,3,false,+12252868032
101113800000,7.0,92900.0,2100.0,4,false,
101111100000,2.9,15100.0,4300.0,3,false,+12251095958
199626600000,8.36,25100.0,2200.0,5,false,+12253302242
610232000000,6.87,9400.0,1000.0,4,false,+12257640019
101110300000,8.11,89000.0,4800.0,2,false,+12255981735
423726000000,5.81,5200.0,2700.0,3,false,+12257952362
101110000000,4.71,21900.0,1100.0,3,false,
101109000000,6.81,94400.0,1600.0,3,false,+12257718868
105312400000,4.9,16000.0,3600.0,0,false,+12256706452
101108100000,1.67,84600.0,3700.0,2,false,
105313200000,6.85,69800.0,3500.0,3,false,
245083600000,4.2,23400.0,1200.0,0,false,
101107300000,4.76,75900.0,1900.0,4,false,+12252427779
105315900000,0.65,32000.0,1800.0,0,false,
480207000000,2.64,94400.0,4800.0,3,false,+12256722460
245084400000,5.93,41900.0,2900.0,5,false,
101104900000,4.95,6300.0,100.0,0,false,
147565700000,1.72,18700.0,3500.0,0,false,+12253917127
122594400000,3.54,69100.0,3200.0,5,false,+12257867902
480223000000,1.05,52800.0,1400.0,0,false,+12254391673
226830000000,9.09,40000.0,2600.0,0,false,
105422000000,8.9,58900.0,4800.0,0,false,+12257637145
101079000000,6.48,88100.0,100.0,2,false,
101078600000,8.39,40700.0,1100.0,3,false,
101077800000,9.32,63400.0,300.0,1,false,
106930000000,8.51,14700.0,1700.0,0,false,
232601900000,5.95,81400.0,2100.0,4,false,
105422800000,7.4,32400.0,4800.0,5,false,+12258114503
101075100000,2.57,28000.0,3000.0,0,false,+12251926892
101074300000,1.66,9200.0,900.0,0,false,
100934600000,6.82,9200.0,700.0,3,false,+12256567261
105423600000,9.64,50800.0,4900.0,0,false,
100933800000,8.43,71700.0,5000.0,0,false,+12256626340
100931100000,9.44,62500.0,2700.0,4,false,+12255113187
100930300000,3.33,67000.0,3500.0,0,false,
100928100000,6.18,38000.0,2200.0,5,false,+12252387211
100927300000,3.06,76000.0,3000.0,1,false,
159780900000,8.85,73700.0,1300.0,2,false,+12258269797
159781700000,4.99,74200.0,3200.0,0,false,+12256531390
159782500000,3.46,51500.0,3500.0,0,false,
182732400000,8.52,65300.0,2100.0,4,false,
105380900000,2.71,86600.0,2300.0,0,false,+12252488257
182733200000,5.62,88200.0,4300.0,5,false,+12254748764
105381700000,0.97,90300.0,2200.0,0,false,
100926500000,3.86,62200.0,2400.0,4,false,+12259848492
105327200000,5.12,8800.0,100.0,0,false,
105328000000,6.47,23500.0,1700.0,1,false,
100925700000,4.15,62600.0,1200.0,4,false,
100924900000,4.12,37700.0,900.0,3,false,
182734000000,2.62,32400.0,2600.0,0,false,+12256341082
232598500000,6.64,95000.0,200.0,5,false,+12251978179
182735900000,8.02,61300.0,1500.0,0,false,+12251205548
182736700000,4.67,49600.0,2900.0,0,false,
183881000000,4.97,63200.0,2700.0,2,false,+12256541528
100908700000,7.08,74600.0,1400.0,3,false,+12258035359
105330200000,7.33,35900.0,3900.0,2,false,
517526000000,9.13,53400.0,800.0,0,false,
183883000000,6.33,56400.0,4000.0,3,false,+12253236640
100907900000,5.36,44400.0,1300.0,0,false,+12254808017
183887300000,7.69,5100.0,1200.0,1,true,
200855600000,2.39,42500.0,3700.0,0,false,+12258120923
183888100000,8.42,73900.0,2900.0,4,false,
100906000000,8.5,45000.0,700.0,2,false,
105331000000,3.48,75700.0,900.0,0,false,+12254132515
100905200000,7.38,12800.0,400.0,4,false,
188471900000,6.93,44000.0,2700.0,0,false,+12257354447
188472700000,6.36,27600.0,2100.0,0,false,
529818000000,2.56,78000.0,400.0,0,false,+12251499761
529826000000,2.84,22800.0,2700.0,0,false,
246123000000,6.41,98500.0,1400.0,0,true,
105390600000,5.77,8400.0,2600.0,2,false,
190071400000,2.94,6000.0,3300.0,0,false,+12252776796
190072200000,7.86,10000.0,1500.0,5,false,
105391400000,4.79,94000.0,1700.0,1,false,
190073000000,5.28,74300.0,3000.0,4,false,
246123400000,7.64,71800.0,500.0,2,false,+12254838945
100904400000,1.4,75300.0,4500.0,0,false,
220526200000,7.32,87200.0,400.0,3,true,
529834000000,5.51,53500.0,700.0,2,false,
105392000000,9.66,82700.0,4600.0,5,false,+12252671984
220524600000,4.06,75600.0,400.0,0,false,+12256259270
220523800000,8.71,37900.0,300.0,0,false,+12258423184
246125000000,9.3,98700.0,2300.0,2,false,
191612000000,6.78,41700.0,2400.0,1,false,
191612200000,0.63,88000.0,1700.0,1,false,+12258227714
529842000000,9.38,95800.0,4900.0,2,false,
105392200000,5.56,96900.0,3000.0,0,false,+12255819633
191613000000,1.44,33600.0,1400.0,0,false,+12256622985
157912600000,5.78,33900.0,700.0,1,false,+12254423830
191614900000,1.63,21700.0,2500.0,1,true,
191615700000,4.47,67400.0,4700.0,0,false,+12256242747
109091700000,5.1,76300.0,4300.0,0,false,
196282500000,7.58,86900.0,1500.0,2,false,
107565900000,1.88,62700.0,2700.0,4,false,
196283300000,7.05,38600.0,1600.0,5,false,
105430000000,9.1,21500.0,4100.0,0,false,+12259493131
196284100000,4.67,73600.0,4000.0,5,false,+12251095988
157910000000,6.46,23400.0,3600.0,0,false,
107566700000,5.15,46600.0,2900.0,0,false,
107567500000,9.63,71900.0,2100.0,0,false,+12252772563
105430900000,7.85,7200.0,200.0,2,false,+12253189997
107568300000,0.97,97400.0,1500.0,4,false,
107569100000,0.41,34500.0,2000.0,0,false,
107570500000,1.81,58500.0,1100.0,3,false,
107571300000,0.33,72300.0,600.0,0,false,+12252012438
106941000000,4.74,69000.0,2500.0,2,true,
107572100000,2.32,8600.0,1900.0,5,false,+12253155764
100789000000,9.81,52100.0,3800.0,4,false,+12251269633
107573000000,9.26,52300.0,1700.0,0,false,+12252598507
107574800000,9.61,94000.0,500.0,5,false,+12259796628
105432500000,2.14,32100.0,1700.0,0,false,
100788200000,2.3,86900.0,800.0,4,false,
107575600000,2.51,46100.0,1000.0,1,true,
100787400000,6.41,72800.0,4600.0,5,false,
107576400000,2.03,75100.0,4200.0,0,false,+12252225271
107577200000,2.89,43500.0,2000.0,5,false,+12258246922
100786600000,8.56,88000.0,1200.0,2,false,
100785800000,8.75,65100.0,3800.0,2,true,
107578000000,1.75,41100.0,4400.0,4,true,
100783100000,8.45,82700.0,2900.0,0,false,
109655900000,7.28,70800.0,3300.0,0,false,
113052800000,1.82,24600.0,1000.0,5,false,
100782300000,8.18,91300.0,1200.0,0,true,
113053600000,9.13,26100.0,2600.0,0,false,
100781500000,9.29,26800.0,1500.0,5,false,+12259050273
113054400000,2.13,45000.0,3000.0,3,false,
100781000000,0.67,39200.0,300.0,5,false,
113055200000,2.14,49000.0,1800.0,0,false,
100780700000,6.1,6700.0,700.0,2,false,+12255359290
113056000000,5.86,89500.0,1000.0,1,true,+12257137156
100779300000,6.83,99400.0,800.0,2,false,+12259457716
109092500000,1.69,10700.0,1300.0,0,false,+12256344140
100778500000,3.31,40800.0,4300.0,4,true,
200856400000,5.17,32700.0,4800.0,5,false,
100777700000,7.41,16400.0,3000.0,2,false,+12254630482
100776900000,1.65,43100.0,1200.0,0,true,
220243300000,9.85,66300.0,1900.0,0,false,+12251072771
113057900000,2.12,73800.0,2400.0,0,false,+12255360438
100775000000,2.26,64900.0,3900.0,3,false,+12259266065
113058700000,2.57,77200.0,1500.0,4,false,+12257202657
100774200000,0.59,94700.0,2400.0,1,false,
100773400000,6.24,62300.0,700.0,5,false,
113059500000,0.83,10000.0,2200.0,4,false,
100773000000,2.18,84700.0,3400.0,0,false,+12254210852
122585500000,1.13,84500.0,4500.0,0,true,
122584700000,1.81,32400.0,900.0,2,true,+12253123769
122583900000,7.86,16300.0,4900.0,0,true,
113060900000,7.93,93000.0,200.0,4,false,+12251118134
206988100000,9.7,8300.0,4700.0,3,false,+12252623110
113061700000,2.34,44100.0,2700.0,1,false,
610224000000,5.4,8000.0,800.0,0,false,
206617300000,6.48,70100.0,500.0,4,false,
113062500000,0.45,99100.0,2200.0,2,false,+12258957911
206616500000,0.77,59400.0,3400.0,4,false,
105469400000,5.11,98700.0,3200.0,5,false,
113092700000,9.91,8600.0,3000.0,0,true,
248037900000,5.46,56100.0,200.0,2,true,
206615700000,5.55,97600.0,2800.0,0,false,+12254993159
248038700000,1.96,80800.0,3800.0,4,false,+12258894482
206614900000,7.03,92800.0,4400.0,3,false,
196392900000,9.43,50700.0,3600.0,3,true,
196393700000,6.25,34200.0,1700.0,1,false,+12253297752
196394500000,2.48,83300.0,4500.0,2,false,+12252443771
196395300000,8.42,49800.0,4900.0,5,false,+12254193129
196396100000,9.32,47500.0,3800.0,3,false,+12258853591
196398000000,6.16,49700.0,3500.0,4,false,
196398800000,0.88,39700.0,100.0,0,false,
206613000000,1.43,22400.0,700.0,0,false,
196399600000,6.82,25300.0,2700.0,0,false,
196400300000,0.46,56800.0,1300.0,3,false,
196401000000,5.76,52700.0,1300.0,0,true,+12258799639
200999000000,7.93,97000.0,500.0,0,true,+12257093216
196401100000,7.65,47300.0,4900.0,2,false,
196403800000,1.99,7600.0,1000.0,0,false,+12258406782
200998600000,3.33,62100.0,3000.0,1,false,+12255802239
196404600000,7.04,42000.0,1300.0,4,false,+12255300171
200894700000,0.84,24700.0,5000.0,0,false,
196406200000,2.67,15800.0,4700.0,1,false,+12254947477
196407000000,7.66,21400.0,2600.0,0,false,+12258583701
111148500000,6.78,64700.0,1400.0,3,false,
200893900000,3.11,50800.0,2800.0,4,false,
111149300000,3.47,39700.0,300.0,0,false,
111150700000,6.37,78800.0,800.0,0,false,+12255142557
200892000000,7.91,69200.0,1900.0,3,false,
111151500000,3.62,75400.0,3800.0,2,false,
200891200000,4.74,94100.0,3800.0,4,false,
111152300000,9.25,77700.0,4300.0,1,true,+12254635163
602027000000,8.85,43200.0,1800.0,3,false,+12258952303
248044100000,5.86,31700.0,3800.0,0,false,
602035000000,9.26,80100.0,900.0,0,false,
200891000000,3.44,11700.0,300.0,3,false,
